x,vx,z,vz,thrust,theta,rel_x,rel_z,rel_vx,rel_vz
2.53320715925,1.01705522625,2.49942102439,-0.994665212986,0.489876904508,0.0521425264543,-0.0532071592462,-2.49942102439,-0.0170552262484,0.994665212986
2.61457157735,1.01722397021,2.41984780735,-0.996012799528,0.488792423222,0.0523019229977,-0.0545715773462,-2.41984780735,-0.0172239702144,0.996012799528
2.69594949496,1.01742001849,2.34016678338,-0.999078143524,0.487628126408,0.0524644403115,-0.0559494949633,-2.34016678338,-0.0174200184911,0.999078143524
2.77734309644,1.01763746053,2.2602405319,-1.0039614086,0.486359976162,0.0526354129621,-0.0573430964429,-2.2602405319,-0.0176374605271,1.0039614086
2.85875409329,1.01787266485,2.17992361921,-1.01079977844,0.484976805707,0.0528117840671,-0.0587540932855,-2.17992361921,-0.0178726648484,1.01079977844
2.94018390647,1.01811869614,2.09905963694,-1.01974595439,0.483485183616,0.0529911451452,-0.0601839064731,-2.09905963694,-0.0181186961363,1.01974595439
3.02163340216,1.01836745947,2.01747996059,-1.03093959598,0.481912160327,0.0531882852507,-0.0616334021643,-2.01747996059,-0.018367459472,1.03093959598
3.10310279892,1.01862475648,1.93500479291,-1.04447550974,0.480312315527,0.0533971628054,-0.063102798922,-1.93500479291,-0.0186247564808,1.04447550974
3.18459277944,1.01889597047,1.85144675213,-1.06035953111,0.478774638092,0.0536143945569,-0.0645927794406,-1.85144675213,-0.01889597047,1.06035953111
3.26610445708,1.01919119559,1.76661798964,-1.07845508495,0.477425068823,0.0538501365386,-0.0661044570787,-1.76661798964,-0.0191911955871,1.07845508495
3.34763975273,1.01953871703,1.68034158285,-1.09842698973,0.476431671648,0.0541125037928,-0.0676397527265,-1.68034158285,-0.0195387170317,1.09842698973
3.42920285009,1.01998649713,1.59246742367,-1.11967726662,0.476006706385,0.0544011851133,-0.06920285009,-1.59246742367,-0.0199864971263,1.11967726662
3.51080176986,1.02059912938,1.50289324234,-1.14127841127,0.476408732096,0.0547003199187,-0.0708017698612,-1.50289324234,-0.0205991293803,1.14127841127
3.59244970021,1.02144990944,1.41159096944,-1.1619040803,0.477863611543,0.0550184417962,-0.0724497002128,-1.41159096944,-0.0214499094394,1.1619040803
3.67416569297,1.02263679196,1.31863864302,-1.17988875026,0.480380550015,0.055340020731,-0.0741656929689,-1.31863864302,-0.0226367919567,1.17988875026
3.75597663633,1.02424444371,1.22424754299,-1.19357828862,0.484801692848,0.0556701152527,-0.0759766363262,-1.22424754299,-0.0242444437114,1.19357828862
3.83791619182,1.02643471083,1.12876127991,-1.2,0.488765353745,0.0559696554957,-0.0779161918226,-1.12876127991,-0.0264347108335,1.2
3.92003096869,1.02912411936,1.03276127991,-1.2,0.488772347963,0.0562244727887,-0.0800309686895,-1.03276127991,-0.0291241193624,1.2
4.00236089824,1.03190554035,0.936761279905,-1.2,0.488776977001,0.0563924906078,-0.0823608982386,-0.936761279905,-0.0319055403481,1.2
4.08491334147,1.03470730963,0.840761279905,-1.2,0.488778869451,0.0564610320519,-0.0849133414665,-0.840761279905,-0.0347073096279,1.2
4.16768992624,1.03745069607,0.744761279905,-1.2,0.48877745986,0.0564099866637,-0.0876899262371,-0.744761279905,-0.0374506960664,1.2
4.25068598192,1.04004436359,0.648761279905,-1.2,0.488770188761,0.0561459340352,-0.0906859819228,-0.648761279905,-0.040044363591,1.2
4.33388953101,1.04232745774,0.552761279905,-1.2,0.480445174394,0.0555795476005,-0.0938895310103,-0.552761279905,-0.0423274577359,1.2
4.41727572763,1.043337047,0.456761279905,-1.2,0.470290075923,0.0546334955203,-0.0972757276291,-0.456761279905,-0.0433370470042,1.2
4.50074269139,1.04269286239,0.360761279905,-1.18761225725,0.50395030022,0.0531991096383,-0.10074269139,-0.360761279905,-0.042692862392,1.18761225725
4.58415812038,1.04386044901,0.265752299325,-1.08798611182,0.53040716366,0.0508375393682,-0.104158120381,-0.265752299325,-0.0438604490059,1.08798611182
4.6676669563,1.04523080174,0.17871341038,-0.914100058911,0.546955430313,0.0470364218827,-0.107666956301,-0.17871341038,-0.0452308017373,0.914100058911
4.75128542044,1.04456931531,0.105585405667,-0.68740096079,0.551270539657,0.0411053329639,-0.11128542044,-0.105585405667,-0.044569315308,0.68740096079
4.83485096566,1.03903258876,0.0505933288039,-0.436692092373,0.541636967946,0.0321523659344,-0.114850965664,-0.0505933288039,-0.0390325887561,0.436692092373
4.91797357276,1.02533034044,0.0156579614141,-0.195724517676,0.517068394082,0.0189576141712,-0.117973572765,-0.0156579614141,-0.0253303404412,0.195724517676
5.0,1.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0
